Emotion,Text
sadness,저는 할아버지가 돌아가 셨을 때 이런 감정을 경험했습니다. 
neutral,처음 이사 왔을 때 나는 모든 곳을 걸었다. 하지만 1 주일 안에 지갑을 도난당했습니다. 경찰서에서 한 블록 떨어져 있습니다! 지금은 항상 대중 교통을 이용합니다. 
anger,"`오! ""그녀는 피를 흘렸고 그녀의 목소리는 높고 오히려 분개했다. "
fear,"그러나, 올바른 혼을 수행합니다. Gentleman은 법안의 일부 제안, 특히 패스트 트랙 제안에 대해 심오한 불안감을 표명했음을 인정합니다. "
sadness,내 남자 친구는 그가 올 것이라고 약속 한 후에 나타나지 않았습니다. 
neutral,얼어. 
sadness,그게 다가 아닙니다! 또한 상사를 위해 판매 보고서 작성을 마쳐야했습니다. 결국 나는 모든 것을 끝냈다. 내일 아침에 무엇이 나를 기다리고 있을지 궁금합니다. 
anger,영장이 없습니다. 
neutral,나는 그렇게 생각한다. 
sadness,나는 방금 강탈 당했다! 
neutral,이거 야 ? 
neutral,"글쎄, 내가해야한다고 생각하니? "
fear,그들은 어떤 방향으로 가야할지 불확실한 것처럼 떠나는 것에 대해 불안하고 주저하는 것처럼 보였다. 
anger,나는 가장 최근에 내가 일주일 반 동안 행하지 않고 간 죄를 지었을 때 분노를 경험했습니다. 나는 하나님 께 서원을하고 그것을 불었다. 이제 다시 시작해야했습니다. 
neutral,자동차는 편리 할 수 있지만 환경에 좋지 않습니다. 
sadness,1 학년 때 나와 같이 있던 친한 친구가 2 학년에 못 가던 때. 
sadness,아니 . 겨우 몇 파운드. 하지만 내 여권은 가방 안에 있었어. 그것이 제가 정말로 걱정하는 것입니다. 
neutral,무엇을 위해? 
joy,"그녀의 두통은 점점 더 심해지는 것 같았고, 라파엘 라의 영어 구사력은 점점 더 흥분되면서 미끄러졌습니다. "
fear,리더는 심판이 아니라 코치입니다. #lean #systemsthinking #development #HR 
joy,대학에서 계속 공부할 수있는 장학금이 취소 된 후에도 승인을 받았을 때 매우 기뻤습니다. 
fear,유럽에서 혼자서 공항으로가는 기차와 버스를 타야 만 한 다음 혼자 비행기를 타야합니다. 
joy,제조 업체는 자신의 세트를 판매하는 논평의 흥분을 가지고 놀 수 있습니다. 
